50 Free Name,50 Free Time,50 Free FINA,100 Br Name,100 Br Time,100 Br FINA,100 Back Name,100 Back Time,100 Bk FINA,Place of 270,Percentile
Joel Cummins,21.12,581.6680311,Leif Bouwman,56,691.8961323,Sammy Quigg,50.59,629.1776214,53,80
Graham Hohnbaum,21.14,580.0186898,Benjamin Sosnowski,56,691.8961323,Asher Good,50.65,626.9442973,54,80
Jacob Hills,21.2,575.1079275,Josh Krampe,56.12,687.4672232,Delroy Tyrrell,50.76,622.8772445,55,79
Nicholas Santorelli,21.2,575.1079275,Dylan Magda,56.28,681.6206163,Titus Smith,50.82,620.6736714,56,79
Ian Novak,21.2,575.1079275,Luke Martin,56.38,678.0001178,Bryce Wilkens,50.85,619.5757819,57,78
Ben Parsons,21.21,574.2948627,Drew Heck,56.39,677.6394795,Oliver Pope,50.93,616.6607076,58,78
Jack Samko,21.24,571.8648453,Drayton Beber,56.5,673.6892858,Dallas Fisher,50.95,615.9347975,59,78
Carter Lancaster,21.27,569.4485182,Colin Ko,56.68,667.2912947,Jay Jay Fonnotto,51,614.125,60,77
Jack Berube,21.3,567.045785,Carter Kirtz,56.76,664.473742,Kole Brannock,51.05,612.3222859,61,77
Panagiotis Pappous,21.31,566.2478783,Thomas Latimer,56.81,662.7208223,Corbin Cole,51.07,611.6031758,62,77
Tully Njoroge,21.32,565.4514679,Tres Izquierdo,56.81,662.7208223,Daniel Jekov,51.1,610.5266205,63,76
Ryan Orcutt,21.33,564.6565503,Justin Clark,56.84,661.6720293,Jack Wirth,51.22,606.2455769,64,76
Valerio Bonuglia,21.34,563.863122,Nick Patino,56.95,657.8453341,Holden Brock,51.3,603.4137609,65,75
Jay Jay Fonnotto,21.37,561.4917382,JC Chappell,57.01,655.7704774,Owen Seymour,51.44,598.5003734,66,75
Peter Kotlin,21.38,560.7042323,Nick Lungaretti,57.06,654.0480904,Ben Parsons,51.46,597.8028206,67,75
James Bugianesi,21.39,559.9181985,Russell Hart,57.06,654.0480904,Carlos Hidalgo,51.48,597.1063513,68,74
Jack Kulaga,21.39,559.9181985,Aleksander Kriukow,57.06,654.0480904,Brian Baldwin,51.48,597.1063513,69,74
Jack Clark,21.4,559.1336332,Grant Ruster,57.07,653.704337,Dom Fratto,51.57,593.9855928,70,74
Roland Nagy,21.42,557.5688944,Luke Thomas,57.08,653.3608245,Max MATTEAZZI,51.64,591.5733549,71,73
Aidan Chance,21.43,556.7887142,Mikel Palaj,57.17,650.2800153,Owen Stoneburgh,51.68,590.2007954,72,73
Giorgio Turchetti,21.46,554.4568892,Tully Njoroge,57.19,649.5980227,JASWANTH REDDY YANNAM,51.71,589.1741611,73,72
Carter Prull,21.47,553.6825082,Carter Miller,57.21,648.9169834,Kiah Poli,51.73,588.4910607,74,72
Andrew Taulbee,21.52,549.8321569,Shoonfon Li,57.22,648.5768208,Logan McKinney,51.75,587.8090159,75,72
Parker Knollman,21.54,548.3020126,Rob Ehrenborg,57.24,647.8972084,Caleb Munger,51.88,583.4013143,76,71
Daniel Strumidlo,21.55,547.5390693,Jack Favazza,57.25,647.5577582,John Gulon,52.15,574.3866893,77,71
Valentino Montegrande,21.56,546.7775408,Christian Hoeksema,57.29,646.2023264,Ollie Shead,52.28,570.1125072,78,71
Alexandre Ducret,21.57,546.0174238,Corbin Songer,57.32,645.188234,John McHugh,52.49,563.2971931,79,70
Ricky Riley,21.58,545.2587151,Giorgio Turchetti,57.34,644.513351,Sam Dalinis,52.52,562.3324597,80,70
Nacho Molina,21.58,545.2587151,Ryan Schuller,57.43,641.4879977,Harry Platt,52.58,560.4095921,81,70
Jonathan Carsen,21.59,544.5014115,Alexander Gorzula,57.47,640.1494734,Carter Gaber,52.59,560.0899668,82,69
Luke Thomas,21.6,543.7455096,Ryan Shute,57.52,638.4815496,Gavin Wagner,52.59,560.0899668,83,69
Matija Radjenovic,21.65,539.9869134,David Armstrong,57.64,634.5021054,Liam Rayson,52.6,559.7705846,84,68
Talon Koppmann,21.65,539.9869134,Will Thompson,57.7,632.5247803,Sam Hittel,52.6,559.7705846,85,68
Liam Rooney,21.69,537.00494,Cardin Nguyen,57.77,630.2282715,Gavin Hopewell,52.67,557.5416941,86,68
Dallas Fisher,21.69,537.00494,Michael Bock,57.82,628.5947101,Peter Zalewski,52.77,554.3780454,87,67
Thomas Latimer,21.71,535.5221844,Erik Danielson,57.91,625.6684981,Ryan Safta,52.81,553.1192878,88,67
Jovannie Avila,21.77,531.1065406,Matija Radjenovic,57.99,623.0826491,Aidan Chance,52.83,552.4913378,89,67
Calvin Hitzschke,21.77,531.1065406,Patrick Deevy,58.08,620.1905734,Ethan Hunter,52.86,551.551194,90,66
David Halmy,21.77,531.1065406,Ryan Orcutt,58.13,618.5915954,Ian Clapp,52.97,548.122193,91,66
Dillon Thorstad,21.77,531.1065406,Jack Fries,58.18,616.9981093,Lucas Silva,52.98,547.8118766,92,65
Holden Brock,21.83,526.7393091,Owen Lloyd,58.2,616.3622473,Kenan Dean,53.02,546.5729508,93,65
Knute Wargin,21.84,526.0160973,Nathan Ratta Vine,58.3,613.1960091,Will Johnson,53.07,545.0295417,94,65
Austin Arnold,21.84,526.0160973,Mikhi Hassim,58.3,613.1960091,Aidan Shepston,53.1,544.1062846,95,64
Kamil Piotrowicz,21.85,525.2942089,Ethan Holwerda,58.3,613.1960091,Ben Turley,53.11,543.7989957,96,64
Andrea SAVOCA,21.86,524.5736408,Kareem Salah,58.31,612.8805791,Drew Bylow,53.14,542.8785161,97,64
Christian Hoeksema,21.86,524.5736408,PJ Gauthier,58.5,606.9282963,Nelson Paraison,53.17,541.9601128,98,63
Titus Smith,21.88,523.1364536,Hunter Sugrue-Neuendorf,58.53,605.9955173,Jake Wade,53.2,541.0437799,99,63
Steven Macaluso,21.91,520.9905,Aiden Patterson,58.54,605.6850158,Gavin Harding,53.21,540.7387947,100,62
Victor Fuentes,21.94,518.8562675,Venn Engstrom,58.55,605.3747263,Tommaso Calviello,53.31,537.7015122,101,62
Isaiah Perkins,21.96,517.4399182,Cameron Upchurch,58.56,605.0646488,Gonzalo Saenz Liberal,53.36,536.1913984,102,62
Rhett Moore,21.99,515.3250438,Radek Ruzicka,58.57,604.754783,Dhruvtej Patel,53.41,534.686934,103,61
Toby Mayfield,22.01,513.9215265,Kasey Copley,58.59,604.1356858,Carter Prull,53.41,534.686934,104,61
Connor Bryant,22.03,512.5231013,Patrick Lester,58.65,602.2834571,Evan Larson,53.43,534.0867243,105,61
Matthew McLean,22.12,506.2925875,John Franchetti,58.72,600.1320809,Connor Watkins,53.46,533.1880928,106,60
Eric Sinclair,22.12,506.2925875,Brent Riehl,58.72,600.1320809,Reece Gray,53.47,532.888997,107,60
Max Fermayer,22.13,505.6065542,Cyler Nelis,58.91,594.3440451,Logan Davis,53.59,529.3172339,108,60
Duncan Smith,22.13,505.6065542,Zach Montiel,58.95,593.1350052,Louis Ainley,53.73,525.1904057,109,59
Cyler Nelis,22.13,505.6065542,Josh Bennett,59.03,590.7267456,Gio Germano,53.75,524.6043648,110,59
John Gulon,22.14,504.9217599,Cormac McKenney,59.03,590.7267456,Tristan Ehrhardt,53.76,524.3116713,111,58
Owen McCormac,22.15,504.2382016,Kellen Dickman,59.11,588.3315057,Michael McGillivray,53.8,523.1430721,112,58
Michael Tucker,22.15,504.2382016,Frank Howden,59.14,587.4366295,Kaden Siler,53.96,518.5032494,113,58
Jasper Mpofu,22.15,504.2382016,Alex Ketrow,59.23,584.7628661,Colten Schulte,54.06,515.6311922,114,57
Bronson Benes,22.2,500.8388545,Evan Petty,59.3,582.6944799,Fletcher Bautz,54.09,514.7737126,115,57
River Maners,22.2,500.8388545,Matteo Calviello,59.43,578.8789976,Will Kenyon,54.1,514.4883085,116,57
Quinn Flavin,22.23,498.813902,Carson Quigley,59.43,578.8789976,Benjamin Hall,54.1,514.4883085,117,56
Jonas Friess,22.25,497.4699946,Diego Herrera,59.84,567.0615875,Ryan Harrison,54.11,514.2031155,118,56
Ross Caimano,22.26,496.799851,Aron Varga,59.85,566.7773936,Anthony Tomasko,54.22,511.0798583,119,55
Tich Makaya,22.28,495.4631705,Trevor Wiley,59.87,566.2095753,Walter Christman,54.24,510.5147129,120,55
Bryce Highley,22.29,494.7966282,Xavier Calderon,59.9,565.359269,Tino Ferranti,54.26,509.9504005,121,55
Mike Sickels,22.36,490.1641443,Elijah DeCasseres,59.92,564.7933439,Ethan Boersma,54.29,509.1054902,122,54
Will Johnson,22.36,490.1641443,Nick Edwards,59.92,564.7933439,John Heinz,54.34,507.7014493,123,54
Gavin Harding,22.38,488.8512053,Parker York,59.93,564.5106645,Robert Flannery,54.52,502.6894421,124,54
Benjamin Hall,22.38,488.8512053,Zack Kreiley,60.06,560.8529394,Jack Redden,54.53,502.4129353,125,53
Alex Davis,22.43,485.5893086,Griffin Colomer,60.07,560.5728864,Ethan Holwerda,54.59,500.7581456,126,53
Kaleb Hause,22.44,484.9404143,Arturo Cedeno,60.14,558.6177261,Jacob Ziegler,54.75,496.3807546,127,52
Roman Furuta,22.44,484.9404143,Kyle Johnson,60.17,557.7825835,Giovanni Poggio,54.76,496.1088644,128,52
Chase Bateman,22.45,484.2926756,Alex Garcia,60.18,557.5045725,Noah Singleton,54.85,493.6707655,129,52
Peter Brelesky,22.45,484.2926756,Benjamin Vaught,60.19,557.2267464,Jayden Hernandez,54.9,492.3231664,130,51
Paul Castner,22.45,484.2926756,Sebastian Washington,60.19,557.2267464,Nathan Anderson,54.91,492.0542353,131,51
Will Thompson,22.45,484.2926756,Joey Kissing,60.2,556.9491047,Luke Wyrick,55.02,489.1088795,132,51
Adam Zaremba,22.46,483.64609,Vineet Ranade,60.38,551.9829433,Travis Zinzer,55.03,488.8422867,133,50
Gustav Henriksen,22.48,482.3563678,Thomas Noller,60.45,550.0676043,Nicholas Raden,55.05,488.3096822,134,50
Alejandro Arteaga,22.49,481.7132261,Sammy Quigg,60.57,546.8047304,Austin Dunn,55.19,484.6030278,135,50
Ryan Murphy,22.5,481.0712272,Sam Hittel,60.61,545.7228417,Noah Berns,55.24,483.288316,136,49
Keanu Garnier-Chan,22.52,479.7906478,Luke Wyrick,60.63,545.1829675,Bryce Highley,55.27,482.5017709,137,49
Payton Elsrod,22.54,478.5146095,Aiden Hebb,60.77,541.4237156,William Sterling,55.3,481.7169318,138,48
Trent deHaan,22.56,477.2430922,Hugo Besin,60.8,540.6226614,Tristan Minarik,55.34,480.6731251,139,48
Lukas McIntyre-Quinn,22.56,477.2430922,Chad Rocha,60.87,538.7596706,Peter Kotlin,55.39,479.3726033,140,48
Noah Wisniewski,22.56,477.2430922,Ben Militti,60.88,538.4942281,Drew Bowen,55.42,478.5945415,141,47
Jack La Rue,22.57,476.6090226,Lukas McIntyre-Quinn,61.01,535.0592901,Billy Johnson,55.51,476.2704354,142,47
Jacob Ziegler,22.67,470.3296701,Walter De Jongh,61.02,534.7962755,Elijah Nevins,55.58,474.4731904,143,47
Logan McKinney,22.69,469.0870561,Isaiah Perkins,61.04,534.2707633,Sean Zupko,55.59,474.2171797,144,46
Lance Rafael Cruz,22.7,468.4673903,Eric Huang,61.09,532.9599917,Mitch McClain,55.64,472.939885,145,46
Quinn Smith,22.71,467.8488155,tyler wood,61.14,531.6535043,Ethan Moen,55.86,467.3739595,146,45
Tommaso Calviello,22.72,467.2313292,Manav Sindhi,61.15,531.3927194,Maddox Aramini,55.89,466.6217484,147,45
Tater Ring,22.73,466.6149291,Michael Meinert,61.24,529.0533124,Owen Baker,55.89,466.6217484,148,45
Sam Hittel,22.73,466.6149291,Noah Singleton,61.35,526.2126483,Michael Taylor,55.93,465.621309,149,44
Oscar Bjering,22.79,462.9392048,Jacob Stauffer,61.4,524.928159,Paul Castner,56,463.8774108,150,44
Caleb Savage,22.81,461.7225453,John Paul Robertson,61.41,524.671763,Jack Pagel,56.08,461.8950314,151,44
Ethan Scialabba,22.83,460.5101453,Jeff Travers,61.43,524.1594717,Henry Phippen,56.09,461.6480287,152,43
Dylan Magda,22.84,459.9055369,Conner Shannon,61.45,523.647847,David Schneider,56.11,461.1545514,153,43
Austin Dunn,22.86,458.6994915,Ethan Cairo,61.45,523.647847,Peter Espelien,56.14,460.4156534,154,42
Andrew Norris,22.87,458.09805,Brandon Cortez,61.6,519.8318049,Jonathan Tammam,56.15,460.1697049,155,42
Emre Gunay,22.87,458.09805,Joseph Blasen,61.64,518.8204593,Mateo Shearer,56.16,459.9239315,156,42
Zach Butters,22.89,456.8983176,Kiah Poli,61.75,516.0527517,Egoitz Munoz,56.22,458.4529606,157,41
Jack Wirth,22.89,456.8983176,Joshua Ferker,61.76,515.802119,Zach Easter,56.23,458.2084088,158,41
Noah Singleton,22.99,450.9620781,Josh McLean,61.8,514.8012096,Collin Neely,56.24,457.964031,159,41
Alex Carrier,23.04,448.0324939,Dillon Thorstad,61.9,512.3102403,Joseph Campise,56.32,456.0152505,160,40
James Llewellyn,23.07,446.2869147,Dylan Anselment,62.01,509.588701,Jack Clark,56.32,456.0152505,161,40
Caden Morton,23.13,442.8228662,Jaden Chin Hong,62.07,508.1123464,Antonio Medina,56.37,454.8028746,162,40
Adam Tichy,23.15,441.6761524,Noah Wisniewski,62.18,505.4204741,Aaron Burkett,56.48,452.1507352,163,39
Mike Wormmeester,23.16,441.10428,Nathan Calhoun,62.24,503.9601912,Noah Doane,56.56,450.2348448,164,39
Mikel Perez Churrio,23.19,439.3945754,Jakob Linscheid,62.3,502.5055283,Nathan Bengelink,56.68,447.3812522,165,38
Eli Riegler,23.21,438.2596782,Tayden Blair,62.39,500.3340125,Marat Usov,56.85,443.3797951,166,38
Trevor Wiley,23.24,436.5646491,Max Reed,62.68,493.4214447,Ryan Gray,56.88,442.6786148,167,38
Alex Dixon,23.26,435.4394831,Caleb Savage,62.69,493.1853579,David Halmy,57.02,439.4259158,168,37
Jayden Coetzer,23.27,434.8783498,Ethan Bonow,62.8,490.5983155,Noah Wisniewski,57.08,438.041656,169,37
Nick Dambra,23.28,434.3181802,Roman Furuta,62.94,487.3318188,Kellen Dickman,57.16,436.2050057,170,37
Caleb Gemmen,23.29,433.7589723,Brendan Heaney,63.05,484.7856001,Grant Masterson,57.18,435.7474481,171,36
Matt Woyksnar,23.3,433.200724,Ryan Carsen,63.17,482.0280966,Chet Paulsen,57.19,435.5189092,172,36
Peter Espelien,23.3,433.200724,Avery Annas,63.2,481.34199,Matthew Gush,57.45,429.6325789,173,35
Adrian Riendeau,23.31,432.6434333,Jack Wirth,63.24,480.4292051,Freddy Klein,57.49,428.7364222,174,35
Josh Miller,23.33,431.5317162,Lucas Mondro,63.39,477.0267447,Ethan Domanico,57.62,425.8410692,175,35
Nikita Ponomarenko,23.36,429.8712711,Paddy Dineen,63.4,476.8010579,Reed Dixon,57.66,424.9554382,176,34
Sean Zupko,23.37,429.3196827,Lucas Ascua,63.5,474.552,Elijah Fields,57.68,424.5135435,177,34
Ethan Cairo,23.37,429.3196827,Ryan Kim,63.52,474.1038867,Brody Feist,57.68,424.5135435,178,34
Mark Wittmann,23.42,426.5758499,Marcus Seifert,63.61,472.0943439,Ross Caimano,57.71,423.8518494,179,33
Caleb Norling,23.45,424.9407653,Zach Easter,63.64,471.4270204,Andrew Hallett,57.79,422.0940421,180,33
Jack Humphrey,23.46,424.3975944,Tommaso Calviello,63.77,468.5497743,Billy Barr,57.82,421.4373704,181,32
Nathan Calhoun,23.46,424.3975944,Ben Patterson,63.79,468.1092009,Ayden Baxter,57.9,419.6928923,182,32
Paxton Gibson,23.48,423.3140266,Tyler Houpt,64.01,463.2991489,Mitchell Stevens,57.9,419.6928923,183,32
Matt Dunn,23.5,422.2341444,Jared Price,64.24,458.3406614,Jalen Hung,58.12,414.9449549,184,31
Conner Utter,23.51,421.6955805,Jack Humphrey,64.26,457.9128388,Drew Dyett,58.16,414.0893985,185,31
Nathan Anderson,23.51,421.6955805,Blaise Swartwood,64.34,456.2068629,Dylan Monaco,58.2,413.2361926,186,31
Jake Sarnowski,23.52,421.1579322,Nathan Neppl,64.39,455.1449293,Dominic Rose,58.23,412.5978258,187,30
Diego Burgos,23.59,417.4198659,Marat Usov,64.52,452.3992828,Drew Gingerich,58.31,410.90193,188,30
Atticus Hlubin,23.63,415.3036729,Kristian Adlianitski,64.63,450.0932669,Chris Capen,58.38,409.4256371,189,30
Aidan Murphy,23.67,413.2017604,Chaze Combs,64.71,448.4259992,Mike Wormmeester,58.48,407.3288899,190,29
Patrick Kivlehan,23.73,410.0754048,William Sterling,64.96,443.2685665,Sam Waddell,58.51,406.7026583,191,29
David Scott,23.76,408.5240493,Luke Goodspeed,64.98,442.8593955,Robin Tatar,58.54,406.0777099,192,28
Bryce Norton,23.76,408.5240493,Elija Robles,65.14,439.6040869,Diego Burgos,58.55,405.8696782,193,28
Reed Dixon,23.78,407.4941572,Bastian Dudley,65.16,439.1994191,Conner Utter,58.56,405.6617887,194,28
Noah Lowe,23.79,406.9805092,Vincent Meo,65.21,438.1899204,Payton Elsrod,58.57,405.4540411,195,27
Max Nielsen,23.8,406.467724,Ethyn Harris,65.31,436.1801853,Ethan Scialabba,58.59,405.0389713,196,27
Gabe Stille,23.8,406.467724,Brooks Blackert,65.44,433.5858613,Anthony Hoyt,58.68,403.178152,197,27
RJ Helt,23.81,405.9558,Don Rose,65.59,430.6179124,Jake Bolda,58.76,401.5336477,198,26
Mason Rowlands,23.84,404.4251765,Will Kenyon,65.77,427.0920214,Matt Dunn,58.89,398.8803502,199,26
Jayden Hernandez,23.88,402.3962914,Travis Zinzer,66.01,422.4504584,Calvin Hitzschke,59.11,394.4431582,200,25
Reid Haney,23.88,402.3962914,Reid Haney,66.04,421.875,Atticus Hlubin,59.14,393.843194,201,25
Eric Huang,23.88,402.3962914,Chris Paige,66.07,421.3005863,Nathan Neppl,59.35,389.6773252,202,25
Conrad Eichbauer,23.9,401.3869367,Tate Kuennen,66.08,421.1093468,Joey Schoenhals,59.43,388.1057836,203,24
Wells Ely,23.91,400.883525,MK Mkhize,66.13,420.1548836,Elliott Borden,59.47,387.323181,204,24
Jacob Stauffer,23.92,400.3809548,Dylan Monaco,66.26,417.686741,Tyler Houpt,59.58,385.1818448,205,24
Evan Chase,23.93,399.8792244,Kelvin Crone-Willis,66.29,417.1199165,Matt Lloyd,59.67,383.441568,206,23
Griffin Colomer,23.93,399.8792244,Andrew Boles,66.39,415.2378924,Henry Van Dyke,59.81,380.7552482,207,23
Ethan Domanico,23.94,399.3783319,Arty Abrams,66.54,412.4360267,Blaise Swartwood,59.88,379.4214946,208,22
August Stephens,23.96,398.3790538,Owen Seymour,66.62,410.9520005,Anthony Dupuis,59.91,378.8517927,209,22
Garrett Walls,23.96,398.3790538,Cole Cary,66.63,410.7669981,Nick Dambra,59.97,377.7158061,210,22
Elija Robles,23.97,397.8806647,Reed Dixon,66.79,407.8220032,Zack Kreiley,60.17,373.9618254,211,21
Tate Kuennen,24,396.3904765,Daniel Minevich,66.9,405.813631,Zachary Ganczewski,60.33,370.9943789,212,21
Nathan Ratta Vine,24.01,395.895401,Nate Brasky,67.27,399.1541977,Evan Calvert,60.68,364.6116903,213,21
Dylan Harrison,24.02,395.4011496,Cody Werner,67.35,397.7335108,JC Chappell,60.77,362.9941252,214,20
Ryan Liedka,24.06,393.4323509,Cosmo Martinelli,67.38,397.2024915,Zach Pifer,60.87,361.208033,215,20
Peter Crudele,24.1,391.4766012,Conner Utter,68,386.4365942,Eli Riegler,60.89,360.8522215,216,20
Daniel Minevich,24.18,387.6038189,George Marsh,68.1,384.7367289,Paul Turberg,60.91,360.4968771,217,19
Ben Bierley,24.18,387.6038189,Zachary Jackson-Blaine,68.12,384.3979528,Ryan Wood,61.01,358.7271362,218,19
Joseph Campise,24.2,386.6436117,Ayden Baxter,68.14,384.0595743,Duncan Smith,61.14,356.4437485,219,18
Caleb Rubitschung,24.22,385.6865735,Trent deHaan,68.2,383.0468189,Josh Kelly,61.16,356.0941797,220,18
Evan Steele,24.24,384.7326912,Ryan Gublo,68.35,380.530461,Nicky Byrd,61.19,355.5706829,221,18
Cody Werner,24.32,380.9484625,River Maners,68.44,379.0312182,Emre Gunay,61.25,354.5267638,222,17
Sam McIntyre,24.32,380.9484625,Will Johnson,68.57,376.8795178,MK Mkhize,61.28,354.0063364,223,17
Jalen Hung,24.37,378.6084908,Alejandro Plaza,68.64,375.7276528,John Hallstrom,61.32,353.3140165,224,17
Aiden Hebb,24.44,375.3646169,Benjamin Hall,68.8,373.1123885,Martin Adlianitski,61.32,353.3140165,225,16
Chase Boggess,24.52,371.702549,Gabe Stille,68.82,372.7871889,Braydon Kime,61.47,350.7338367,226,16
Bastian Dudley,24.63,366.7445776,Ross Caimano,68.94,370.843906,Caiden Clark,61.58,348.8576506,227,15
Kaleb Barker,24.7,363.6353345,Trey Gabrielson,68.95,370.682576,Damian Polk,61.68,347.1636216,228,15
Xavier Calderon,24.72,362.7534384,Nathan Anderson,68.96,370.5213396,Andrew Capella,62.17,339.019519,229,15
Zach DeLorme,24.72,362.7534384,Matt Hall,69.04,369.2348083,Sam Gillham,62.62,331.7631269,230,14
Alexander Weszelovszky,24.75,361.4359333,Cameron Thompson,69.16,367.3161555,Nic Doepner,62.93,326.8843361,231,14
Gavin Weseman,24.76,360.9981829,Lucien Zens,69.78,357.6120042,John Slatinski,62.93,326.8843361,232,14
